,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
2182,"('ecoinvent-3.12-biosphere', '7d2d9695-c9c2-57e9-b833-dcaff0697246')",Lenacil,1.742455053927473e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.742455053927473e-14,,,1.0,,,
2183,"('ecoinvent-3.12-biosphere', 'f29a1f6e-0c76-4074-ba64-dcb724b2de9c')",Platinum,6.603539799780791e-10,kilogram,"('air',)",emission,Waste Emissions (W),6.603539799780791e-10,,,1.0,,,
2184,"('ecoinvent-3.12-biosphere', '8c173ca1-5f74-4a6e-89e5-dd18e0f18d1a')","Occupation, arable land, unspecified use",6.301772121140555e-07,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2185,"('ecoinvent-3.12-biosphere', '54b9cbd0-65df-4fd3-8a19-dd3b8eccc619')",Mercury,3.922207443629633e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.922207443629633e-08,,,1.0,,,
2186,"('ecoinvent-3.12-biosphere', 'd5b20a8b-48ac-4dcf-9f6e-dd5da5248c05')",Steatite,8.416779926779375e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),8.416779926779375e-10,,,1.0,,,
2187,"('ecoinvent-3.12-biosphere', 'a7b0be6a-a0a7-5fb6-8b82-dd6bab209577')",Fenamidone,1.3118180018841192e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.3118180018841192e-16,,,1.0,,,
2188,"('ecoinvent-3.12-biosphere', 'ed38a7d2-ffa5-4c28-9aea-dd9df0d1898b')",Chloroacetic acid,1.4322597194413698e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.4322597194413698e-08,,,1.0,,,
2189,"('ecoinvent-3.12-biosphere', 'd2d93101-7555-4c77-b4b8-ddac7f6eba50')",Glyphosate,9.190236466827385e-10,kilogram,"('water',)",emission,Waste Emissions (W),9.190236466827385e-10,,,1.0,,,
2190,"('ecoinvent-3.12-biosphere', 'cfdbc576-e8dc-44ef-bdf2-ddd7009ce57e')",m-Xylene,6.155639309566452e-07,kilogram,"('air',)",emission,Waste Emissions (W),6.155639309566452e-07,,,1.0,,,
2191,"('ecoinvent-3.12-biosphere', '07848a8e-1143-5eab-aa66-dddf41a639e7')",Acetamiprid,7.612715876526132e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.612715876526132e-10,,,1.0,,,
2192,"('ecoinvent-3.12-biosphere', '77fd3c56-5c3e-4070-93fa-de03fa455d47')",t-Butyl methyl ether,3.222768751627686e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.222768751627686e-11,,,1.0,,,
2193,"('ecoinvent-3.12-biosphere', 'b11d2f9f-1fee-49ca-aef6-de238b8f98c9')",Foramsulfuron,6.279940106919411e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.279940106919411e-09,,,1.0,,,
2194,"('ecoinvent-3.12-biosphere', '126f5fb8-694c-5737-9c98-de28c97c0814')",Asulam,6.44450477727207e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.44450477727207e-20,,,1.0,,,
2195,"('ecoinvent-3.12-biosphere', '9db06277-b6d9-4c48-8cfb-de342e928a50')","Occupation, seabed, infrastructure",9.589467383291514e-05,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2196,"('ecoinvent-3.12-biosphere', '37d35fd0-7f07-4b9b-92eb-de3c27050172')",Sulfate,0.047852220343940585,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.047852220343940585,,,1.0,,,
2197,"('ecoinvent-3.12-biosphere', '7aaf1a4e-f72f-5dc6-b999-de4e99948eb8')",Indium,3.1469193811061224e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.1469193811061224e-06,,,1.0,,,
2198,"('ecoinvent-3.12-biosphere', 'e145d4fa-5ac7-4435-8f4d-de807fbe1a31')",Fluorene,9.827638316061703e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.827638316061703e-09,,,1.0,,,
2199,"('ecoinvent-3.12-biosphere', 'd439867e-7ef9-41aa-91e2-de8a922f9158')",Diethylene glycol,1.3788394264965942e-15,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.3788394264965942e-15,,,1.0,,,
2200,"('ecoinvent-3.12-biosphere', '3d5051b0-08d6-40ef-8d0c-de90edb39c39')",Chloroform,1.6222012817674377e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.6222012817674377e-08,,,1.0,,,
2201,"('ecoinvent-3.12-biosphere', '6bc76e3f-db33-48ec-b6fb-de9847be7999')",Isophorone,2.353821256139787e-08,kilogram,"('water',)",emission,Waste Emissions (W),2.353821256139787e-08,,,1.0,,,
2202,"('ecoinvent-3.12-biosphere', '22ec3c70-33f4-5049-a378-debb9742bc0e')",Prohexadione calcium,1.1071552008524443e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.1071552008524443e-17,,,1.0,,,
2203,"('ecoinvent-3.12-biosphere', '1e2cb293-9e74-5f9f-844f-dec19054e37a')",Desmedipham,5.34952003464267e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.34952003464267e-12,,,1.0,,,
2204,"('ecoinvent-3.12-biosphere', '3268d8df-59cc-4740-a89f-dee8355ad7c3')",Sulfur trioxide,4.3632202063561784e-05,kilogram,"('air',)",emission,Waste Emissions (W),4.3632202063561784e-05,,,1.0,,,
2205,"('ecoinvent-3.12-biosphere', '8a970585-5ce2-4226-b60d-df1c34649a56')",Butadiene,3.79129930338316e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.79129930338316e-11,,,1.0,,,
2206,"('ecoinvent-3.12-biosphere', '580cbc23-1567-5b00-a6e0-df2e01c7d857')",tert-Butanol,2.989235217926263e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.989235217926263e-08,,,1.0,,,
2207,"('ecoinvent-3.12-biosphere', '4cadbc9f-0472-4bb9-a942-df5b90e37878')",Chloroform,4.336563264798884e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.336563264798884e-06,,,1.0,,,
2208,"('ecoinvent-3.12-biosphere', '5df5cb9f-812c-4ce8-ab1c-df6ab4d31900')",Antimony ion,7.5063906767969355e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),7.5063906767969355e-06,,,1.0,,,
2209,"('ecoinvent-3.12-biosphere', 'a9224ed8-bdfd-4e66-9e97-df752e2485ef')",Propanil,1.2705756022198037e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.2705756022198037e-10,,,1.0,,,
2210,"('ecoinvent-3.12-biosphere', '1ed87d8c-afc2-47f1-af5a-df78ed6bad83')",Formaldehyde,8.32399408909243e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.32399408909243e-07,,,1.0,,,
2211,"('ecoinvent-3.12-biosphere', '0437e787-ef47-4a50-b11f-df7c743e860c')",Magnesium,7.317499334729074e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.317499334729074e-05,,,1.0,,,
2212,"('ecoinvent-3.12-biosphere', 'f4b551d7-ee32-561f-9ade-dfc5fc162f44')",Pinoxaden,3.936685820104275e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.936685820104275e-17,,,1.0,,,
2213,"('ecoinvent-3.12-biosphere', 'c0dd7ccd-9e7a-42b3-b899-dfd18c2150ca')","Energy, potential (in hydropower reservoir), converted",51.50777738530156,megajoule,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,,,,
2214,"('ecoinvent-3.12-biosphere', 'e0d4e9ce-5e0c-5333-98c2-e03670c16918')",Cyproconazole,6.348444323009729e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.348444323009729e-17,,,1.0,,,
2215,"('ecoinvent-3.12-biosphere', 'edc69c63-a776-4dbf-acbf-e0368914980a')",Palladium,1.241364343474133e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.241364343474133e-05,,,1.0,,,
2216,"('ecoinvent-3.12-biosphere', '8216fc31-15a1-4d33-858f-e09650b14c63')",Chromium VI,4.40909330277287e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.40909330277287e-05,,,1.0,,,
2217,"('ecoinvent-3.12-biosphere', '1b6a35b8-f6c8-404d-9c0e-e09b8fdb2d9e')",Dichloromethane,9.170280229375786e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.170280229375786e-06,,,1.0,,,
2218,"('ecoinvent-3.12-biosphere', '18ddd879-5496-4419-8ab7-e0d3864d977d')",Bromotrifluoromethane,3.3770669093142464e-14,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.3770669093142464e-14,,,1.0,,,
2219,"('ecoinvent-3.12-biosphere', '36270548-9316-424b-9aeb-e0de134b0be1')",Ethylene,0.00021762686047558256,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00021762686047558256,,,1.0,,,
2220,"('ecoinvent-3.12-biosphere', '1e085a38-e9b4-56b7-9bf3-e0efa3399013')",Florasulam,1.1924470734847184e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.1924470734847184e-17,,,1.0,,,
2221,"('ecoinvent-3.12-biosphere', 'ec242c43-095c-4b42-8907-e0f13573f0a4')","Transformation, to pasture, man made, intensive",1.9632171406218556e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2222,"('ecoinvent-3.12-biosphere', '3cca7f02-58b0-4b49-9938-e0f8bea03064')","Hydrocarbons, aromatic",9.40695795379123e-06,kilogram,"('air',)",emission,Waste Emissions (W),9.40695795379123e-06,,,1.0,,,
2223,"('ecoinvent-3.12-biosphere', 'a2a4f255-ad47-4cf8-b6a9-e10885d61407')",Sodium nitrate,6.573160579705996e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),6.573160579705996e-05,,,1.0,,,
2224,"('ecoinvent-3.12-biosphere', 'b7feaed4-a5d3-4601-894c-e10f9dc7575b')",Metosulam,2.988612393389104e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.988612393389104e-15,,,1.0,,,
2225,"('ecoinvent-3.12-biosphere', '2cbb504a-ce2f-40e9-9d38-e130e95a1242')",Benzo(a)pyrene,6.477387030219612e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.477387030219612e-09,,,1.0,,,
2226,"('ecoinvent-3.12-biosphere', '9ee7f4ab-b826-47ae-8623-e138f944b42e')",Lead II,1.2494188249708316e-06,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.2494188249708316e-06,,,1.0,,,
2227,"('ecoinvent-3.12-biosphere', 'b1b1fd04-fad3-4e5d-a8ae-e15ff7fdcca5')",Propylene oxide,2.6532961674899703e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.6532961674899703e-07,,,1.0,,,
2228,"('ecoinvent-3.12-biosphere', '896bfa32-a9a9-4e75-aed0-e178987ec038')",Sodium I,3.071010830890864e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.071010830890864e-05,,,1.0,,,
2229,"('ecoinvent-3.12-biosphere', '9607fc7e-f6c3-52d5-8983-e178dbf88c85')",Mandipropamid,2.43008220508473e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.43008220508473e-12,,,1.0,,,
2230,"('ecoinvent-3.12-biosphere', '295060ba-3c3d-45e4-99ca-e17b1204b553')",Manganese II,2.608858240860871e-06,kilogram,"('air',)",emission,Waste Emissions (W),2.608858240860871e-06,,,1.0,,,
2231,"('ecoinvent-3.12-biosphere', '9f1cc379-2486-548f-8f7a-e19e74ad56f7')",Fluoxastrobin,6.096783244047614e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.096783244047614e-14,,,1.0,,,
2232,"('ecoinvent-3.12-biosphere', 'c991a302-884f-4882-a094-e1b8f1d4c6b0')","Occupation, bare area (non-use)",9.509554307422531e-06,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2233,"('ecoinvent-3.12-biosphere', 'b066708e-5bab-45ee-9244-e1be2fa5b5f3')","Hydrocarbons, aliphatic, unsaturated",1.0159409510776825e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.0159409510776825e-06,,,1.0,,,
2234,"('ecoinvent-3.12-biosphere', 'ec4a104f-eab5-4a06-bd0a-e1c34d888718')",Acenaphthylene,3.87715202058554e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.87715202058554e-09,,,1.0,,,
2235,"('ecoinvent-3.12-biosphere', 'b9616cc1-18c9-530a-834f-e1d434ef360c')",Rimsulfuron,4.921263951619099e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.921263951619099e-11,,,1.0,,,
2236,"('ecoinvent-3.12-biosphere', 'f6596d20-a471-565d-bedb-e1e9b6a6c2f9')",Thiophanate-methyl,4.534838972354619e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.534838972354619e-10,,,1.0,,,
2237,"('ecoinvent-3.12-biosphere', '9cbbd44e-bc02-4586-9d58-e223db6f5e24')",Pendimethalin,7.048303454606895e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.048303454606895e-08,,,1.0,,,
2238,"('ecoinvent-3.12-biosphere', '0d9f52b2-f2d5-46a3-90a3-e22ef252cc37')",Strontium II,9.54742206048447e-08,kilogram,"('air',)",emission,Waste Emissions (W),9.54742206048447e-08,,,1.0,,,
2239,"('ecoinvent-3.12-biosphere', '59177170-590b-4d94-833a-e23d899f422e')",Esfenvalerate,6.646392871989162e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.646392871989162e-10,,,1.0,,,
2240,"('ecoinvent-3.12-biosphere', '19b55ff9-4964-45d1-95b6-e24d7f4ffbd3')","Hydrocarbons, aliphatic, unsaturated",1.9812065795341564e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.9812065795341564e-06,,,1.0,,,
2241,"('ecoinvent-3.12-biosphere', '4573f0c9-0fdd-413f-ae74-e27290f40743')",Sodium I,0.00024797855733088087,kilogram,"('soil',)",emission,Waste Emissions (W),0.00024797855733088087,,,1.0,,,
2242,"('ecoinvent-3.12-biosphere', '8ee5fbb2-6554-4247-b05e-e28bec888fae')",Methyl methacrylate,1.0132677943247956e-06,kilogram,"('water',)",emission,Waste Emissions (W),1.0132677943247956e-06,,,1.0,,,
2243,"('ecoinvent-3.12-biosphere', 'a2e6fb74-b047-5697-b5dd-e28cc68f29e6')",Rhenium,2.7229875658780874e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.7229875658780874e-07,,,1.0,,,
2244,"('ecoinvent-3.12-biosphere', '2a46d676-6d14-4541-8cbf-e29d9996c76d')",Tefluthrin,1.9320628494103188e-18,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.9320628494103188e-18,,,1.0,,,
2245,"('ecoinvent-3.12-biosphere', '34b96163-a3df-4bc1-8224-e2a9fe01b23f')",Antimony ion,6.363458709698264e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.363458709698264e-06,,,1.0,,,
2246,"('ecoinvent-3.12-biosphere', '5e69f88e-d89c-5a08-aff2-e2c5d2e7ea3c')",Ethofumesate,2.5048961169493104e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.5048961169493104e-15,,,1.0,,,
2247,"('ecoinvent-3.12-biosphere', '8c6412f6-e293-499a-897a-e33e3774b665')",Propyl amine,6.92835169786551e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.92835169786551e-11,,,1.0,,,
2248,"('ecoinvent-3.12-biosphere', 'e9bf9e2d-4bd1-4679-86ff-e34f6b750ea0')","Oils, unspecified",0.037876508828883486,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.037876508828883486,,,1.0,,,
2249,"('ecoinvent-3.12-biosphere', 'f276d4ca-b1ad-4575-9442-e35b5e3b618b')",Propylene oxide,1.2031699760403483e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.2031699760403483e-07,,,1.0,,,
2250,"('ecoinvent-3.12-biosphere', '1471acca-34ab-4e04-9bd6-e3825b20580f')",Iodine,4.194464974467867e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.194464974467867e-05,,,1.0,,,
2251,"('ecoinvent-3.12-biosphere', '9e5823ad-9d9b-4b98-b627-e39611b6a8bd')",Magnesium,0.029733062447460604,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.029733062447460604,,,1.0,,,
2252,"('ecoinvent-3.12-biosphere', '5bf42116-d991-4688-bf12-e3a6d9330b68')","Carboxylic acids, unspecified",0.00031496667906859,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.00031496667906859,,,1.0,,,
2253,"('ecoinvent-3.12-biosphere', 'ba5fc0b6-770b-4da1-9b3f-e3b5087f07cd')",Sulfur oxides,0.004712184112138047,kilogram,"('air',)",emission,Waste Emissions (W),0.004712184112138047,,,1.0,,,
2254,"('ecoinvent-3.12-biosphere', 'f4cf8d5c-f030-4b55-a3af-e3c20b855ee8')",Antimony ion,3.105929409896406e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.105929409896406e-08,,,1.0,,,
2255,"('ecoinvent-3.12-biosphere', '235b2f02-ff98-4da9-82e2-e4246c7b7990')",Sodium I,1.2311526511257292e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.2311526511257292e-06,,,1.0,,,
2256,"('ecoinvent-3.12-biosphere', '9c8c0e5d-5315-44b9-81e6-e447e5cb869c')",Carbon disulfide,3.76869428815431e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.76869428815431e-09,,,1.0,,,
2257,"('ecoinvent-3.12-biosphere', 'ae70ca6c-807a-482b-9ddc-e449b4893fe3')",Nitrogen,0.002543268658263151,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.002543268658263151,,,1.0,,,
2258,"('ecoinvent-3.12-biosphere', '5d368100-b1bc-4456-8420-e469edccf349')",Water,0.0006707799562704476,cubic meter,"('air', 'urban air close to ground')",emission,Waste Emissions (W),,,,,,,
2259,"('ecoinvent-3.12-biosphere', '42411268-27a7-4276-9896-e47900fa0606')",Formate,2.9330527652805377e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.9330527652805377e-07,,,1.0,,,
2260,"('ecoinvent-3.12-biosphere', 'ffaaffd3-5deb-4508-9e5f-e47f551ac2b8')",Beta-cyfluthrin,2.720242607778505e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.720242607778505e-10,,,1.0,,,
2261,"('ecoinvent-3.12-biosphere', 'a25e7873-b0fd-46eb-81da-e49d84c2ac25')",Benomyl,9.48893972917522e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.48893972917522e-11,,,1.0,,,
2262,"('ecoinvent-3.12-biosphere', 'e92a1310-603c-4346-85b8-e4e3192cd75c')",Isopropanol,4.479133797352297e-06,kilogram,"('water',)",emission,Waste Emissions (W),4.479133797352297e-06,,,1.0,,,
2263,"('ecoinvent-3.12-biosphere', '5ad58fcc-e9ba-4155-a3c9-e4ffb3065a6f')",Acetaldehyde,1.852506128810947e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.852506128810947e-05,,,1.0,,,
2264,"('ecoinvent-3.12-biosphere', 'e468bf88-a7ec-5a31-97b9-e5132f7c4b91')",Kaolin,6.490473473033111e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.490473473033111e-15,,,1.0,,,
2265,"('ecoinvent-3.12-biosphere', '686b132d-0ebf-5e4c-84f6-e525cda9a36a')",Thiophanate-methyl,2.254942452381115e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.254942452381115e-08,,,1.0,,,
2266,"('ecoinvent-3.12-biosphere', '5676c9be-e0ae-5e3c-b768-e54c580c4911')",Sulfentrazone,9.15272152388309e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),9.15272152388309e-10,,,1.0,,,
2267,"('ecoinvent-3.12-biosphere', 'b888cd99-0327-52fb-a27f-e5947120be3c')",Chloridazon,6.484155287708328e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.484155287708328e-12,,,1.0,,,
2268,"('ecoinvent-3.12-biosphere', 'd1812c3b-7f5e-4ce3-80b2-e599642168cf')",Fluquinconazole,3.9296506370773385e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.9296506370773385e-11,,,1.0,,,
2269,"('ecoinvent-3.12-biosphere', '6dbbff87-f724-5cc7-adb2-e5d64b3741e6')",Dimethachlor,1.6311307727491084e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6311307727491084e-12,,,1.0,,,
2270,"('ecoinvent-3.12-biosphere', '584642d8-ec5b-42d0-b09c-e5df918147fc')",Triclopyr,7.072926284100426e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.072926284100426e-13,,,1.0,,,
2271,"('ecoinvent-3.12-biosphere', 'e1aa92d7-9297-452e-ade0-e5e2acc52ad7')",Mercury II,1.5586406483145418e-07,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.5586406483145418e-07,,,1.0,,,
2272,"('ecoinvent-3.12-biosphere', 'e7f1df40-788a-4403-81ea-e5e9e84e32d7')",Cypermethrin,9.678668050355564e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.678668050355564e-08,,,1.0,,,
2273,"('ecoinvent-3.12-biosphere', '2fee2825-acaa-562e-8611-e607b8f94fcc')",Pyraflufen-ethyl,2.717646294558583e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.717646294558583e-09,,,1.0,,,
2274,"('ecoinvent-3.12-biosphere', '48adac6a-94d3-4a65-901b-e60824c01a65')",Anthranilic acid,2.23106102109875e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.23106102109875e-10,,,1.0,,,
2275,"('ecoinvent-3.12-biosphere', '28de9fd8-ece7-597b-acff-e6085e618b04')",Imazamox,1.1186408181294079e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.1186408181294079e-15,,,1.0,,,
2276,"('ecoinvent-3.12-biosphere', 'c75dd699-08a5-4215-acf5-e618995e768f')",Pentachlorobenzene,2.1936163946704478e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.1936163946704478e-11,,,1.0,,,
2277,"('ecoinvent-3.12-biosphere', 'a9362d7a-627f-414b-96c2-e61e56c77fb8')",Hexachloroethane,4.852025810063169e-12,kilogram,"('water',)",emission,Waste Emissions (W),4.852025810063169e-12,,,1.0,,,
2278,"('ecoinvent-3.12-biosphere', 'e08bc16e-9f9a-5d03-abbc-e6200c67e43f')",Tepraloxydim,3.1659286848623733e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.1659286848623733e-13,,,1.0,,,
2279,"('ecoinvent-3.12-biosphere', '10b69d7a-018d-44c6-9a5e-e67fc9475b86')",Terpenes,1.6515602987326074e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6515602987326074e-07,,,1.0,,,
2280,"('ecoinvent-3.12-biosphere', '3afbc2d8-1b51-4d43-87a7-e68291c1e999')","Occupation, permanent crop, irrigated, intensive",7.769800011183399e-07,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2281,"('ecoinvent-3.12-biosphere', '240ca121-d614-45f7-98fb-e6891559a4d0')","Chlorinated solvents, unspecified",1.3877019567063693e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.3877019567063693e-08,,,1.0,,,
2282,"('ecoinvent-3.12-biosphere', '6d25e386-4ef9-4d40-85c6-e694f523a4da')",Chloride,0.06444115654760488,kilogram,"('water',)",emission,Waste Emissions (W),0.06444115654760488,,,1.0,,,
2283,"('ecoinvent-3.12-biosphere', '6bd1ea0d-0fbb-46cd-a6b4-e699febbf4e8')",Ethyl cellulose,0.00010127387170316393,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00010127387170316393,,,1.0,,,
2284,"('ecoinvent-3.12-biosphere', 'c79dc203-41b8-57aa-8de1-e6b97f0f11b2')",Triflumuron,1.84034077760986e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.84034077760986e-11,,,1.0,,,
2285,"('ecoinvent-3.12-biosphere', 'db364689-e1a3-4629-8835-e6c59d6daf09')",Iron ion,0.0003633256396984772,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),0.0003633256396984772,,,1.0,,,
2286,"('ecoinvent-3.12-biosphere', 'e2f205c4-2146-4578-8cd4-e6f309521ef4')",Sulfate,1.5493086997789042e-06,kilogram,"('soil',)",emission,Waste Emissions (W),1.5493086997789042e-06,,,1.0,,,
2287,"('ecoinvent-3.12-biosphere', '8b4bc248-8065-5b74-b946-e6f5aed2c5ec')",Imidacloprid,7.509713682520098e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.509713682520098e-09,,,1.0,,,
2288,"('ecoinvent-3.12-biosphere', 'aa567547-9821-456a-8412-e726735eeb29')",Fluorine,6.320060114567427e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.320060114567427e-07,,,1.0,,,
2289,"('ecoinvent-3.12-biosphere', 'b6b4201e-0561-5992-912f-e729fbf04e41')","2,4-D dimethylamine salt",1.178130304179787e-19,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.178130304179787e-19,,,1.0,,,
2290,"('ecoinvent-3.12-biosphere', '0561e8f7-bb2b-45b7-b4ab-e750f6842981')","Chlorinated solvents, unspecified",9.474603232379785e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.474603232379785e-07,,,1.0,,,
2291,"('ecoinvent-3.12-biosphere', 'efc4290c-1404-4e01-8b5e-e75c6d90615c')",Butanol,5.4745175476175894e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.4745175476175894e-09,,,1.0,,,
2292,"('ecoinvent-3.12-biosphere', 'dbe2c062-5692-4282-aa6c-e75f4d718077')",Fluorene,4.82863965613435e-11,kilogram,"('air',)",emission,Waste Emissions (W),4.82863965613435e-11,,,1.0,,,
2293,"('ecoinvent-3.12-biosphere', '5f7aad3d-566c-4d0d-ad59-e765f971aa0f')","Methane, fossil",0.00482117002737297,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00482117002737297,,,1.0,,,
2294,"('ecoinvent-3.12-biosphere', 'da2f6f64-5027-4bb7-95fd-e77b8cb3759b')",Triethylammonium,-1.7824932642139373e-20,kilogram,"('water',)",emission,Waste Emissions (W),1.7824932642139373e-20,,,1.0,,,
2295,"('ecoinvent-3.12-biosphere', 'd22d803d-a281-4821-8a6c-e79b75641eae')",Dichlorprop,5.406753043385282e-19,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.406753043385282e-19,,,1.0,,,
2296,"('ecoinvent-3.12-biosphere', 'e5341dca-5831-5bf1-8d1b-e7bef2b17d9b')",Mancozeb,5.728868501845518e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.728868501845518e-15,,,1.0,,,
