,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,kg_dry_mass_factor,kg_dry_mass_factor_2,Mass_Water_Equivalent_kg
1822,"('ecoinvent-3.12-biosphere', '9cf9bf0e-86fe-42c0-90cc-bfed96fbdc8f')","1,1-Difluoroethane",1.8834740034705717e-12,kilogram,"('air',)",emission,Waste Emissions (W),1.8834740034705717e-12,,,1.0,,,,1.0,
1823,"('ecoinvent-3.12-biosphere', '29630a65-f38c-48a5-9744-c0121f586640')","Transformation, from unspecified",3.961863308222005e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1824,"('ecoinvent-3.12-biosphere', '4557be4d-eaa3-4081-8e8b-c01fac155e43')",Metsulfuron-methyl,-1.1781427345270204e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.1781427345270204e-16,,,1.0,,,,1.0,
1825,"('ecoinvent-3.12-biosphere', '921df5eb-cde6-40ea-8744-c02746db0a3c')",Cyanide,7.68340864399362e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.68340864399362e-09,,,1.0,,,,1.0,
1826,"('ecoinvent-3.12-biosphere', '53d671b5-3a77-5be7-9ae1-c0284e93027f')",Propaquizafop,1.1460362621667002e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.1460362621667002e-17,,,1.0,,,,1.0,
1827,"('ecoinvent-3.12-biosphere', '361a64cb-ab76-4a72-9ea1-c07d6a20c124')",Silver,2.9884334215062725e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.9884334215062725e-06,,,1.0,,,,1.0,
1828,"('ecoinvent-3.12-biosphere', '85e00608-dcad-549e-bcd1-c086e556fdfe')",Fluxapyroxad,3.962996149398346e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.962996149398346e-15,,,1.0,,,,1.0,
1829,"('ecoinvent-3.12-biosphere', 'c8fc4197-7410-42f2-aeb4-c08c6a693992')",Calcium,4.116260657096172e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.116260657096172e-06,,,1.0,,,,1.0,
1830,"('ecoinvent-3.12-biosphere', '1caedc74-22ee-52ac-9135-c0a342dc122a')",Thiacloprid,2.055758915682451e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.055758915682451e-18,,,1.0,,,,1.0,
1831,"('ecoinvent-3.12-biosphere', '1cc0be91-3df0-5d9b-ba9e-c0bb9ce30b0d')",Chlorpyrifos,1.4825307701947643e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4825307701947643e-15,,,1.0,,,,1.0,
1832,"('ecoinvent-3.12-biosphere', '5512f026-b3a9-419a-b787-c0be0b39be1c')",Cyclohexane,1.749515903679516e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.749515903679516e-08,,,1.0,,,,1.0,
1833,"('ecoinvent-3.12-biosphere', '6d9550e2-e670-44c1-bad8-c0c4975ffca7')",Copper ion,-1.716185224028401e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.716185224028401e-08,,,1.0,,,,1.0,
1834,"('ecoinvent-3.12-biosphere', '4a15cd40-96e6-4912-8298-c0fa8f9e2aee')",Boron,2.8341268013645844e-10,kilogram,"('water',)",emission,Waste Emissions (W),2.8341268013645844e-10,,,1.0,,,,1.0,
1835,"('ecoinvent-3.12-biosphere', '67c40aae-d403-464d-9649-c12695e43ad8')","Water, well, in ground",8.019023894613378e-05,cubic meter,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,,,,,,
1836,"('ecoinvent-3.12-biosphere', 'a22eb638-a8e7-50fc-a2a6-c13da880621c')",Flumioxazin,1.742181368868411e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.742181368868411e-15,,,1.0,,,,1.0,
1837,"('ecoinvent-3.12-biosphere', 'f329d7f7-0880-5080-89b9-c1570e595bfa')",Diflubenzuron,1.1211610227671797e-16,kilogram,"('water',)",emission,Waste Emissions (W),1.1211610227671797e-16,,,1.0,,,,1.0,
1838,"('ecoinvent-3.12-biosphere', '8c75e7ab-8ab8-41e4-b394-c166ff5b050d')","Water, river",0.00020334353929906792,cubic meter,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,,,,,,
1839,"('ecoinvent-3.12-biosphere', '38321e66-f6ab-4908-b26f-c17267559bc5')",Argon,-0.001514175872710509,kilogram,"('air',)",emission,Waste Emissions (W),0.001514175872710509,,,1.0,,,,1.0,
1840,"('ecoinvent-3.12-biosphere', '186764a6-de6b-5b4b-863b-c19f7c34e077')",Metaldehyde,3.2124371528208636e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.2124371528208636e-17,,,1.0,,,,1.0,
1841,"('ecoinvent-3.12-biosphere', '42ac7dee-8152-4874-a742-c1c432792a3a')",Chlorine,5.44023328977441e-10,kilogram,"('soil',)",emission,Waste Emissions (W),5.44023328977441e-10,,,1.0,,,,1.0,
1842,"('ecoinvent-3.12-biosphere', '6994b171-4ce1-4877-9c17-c206180fcea3')",Methyl acrylate,5.682213678556105e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.682213678556105e-10,,,1.0,,,,1.0,
1843,"('ecoinvent-3.12-biosphere', 'd4f02ee2-ecb5-4572-91c8-c20cd2abb2c3')",Hypochlorite,4.0334679658310606e-05,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),4.0334679658310606e-05,,,1.0,,,,1.0,
1844,"('ecoinvent-3.12-biosphere', '3d1557e5-04b4-53e4-a30b-c227df0e1f14')",Diquat,1.9754034114679645e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.9754034114679645e-14,,,1.0,,,,1.0,
1845,"('ecoinvent-3.12-biosphere', 'f3380341-7f76-5423-9704-c25ccf777a39')",Kieserite,1.3721734900606258e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.3721734900606258e-07,,,1.0,,,,1.0,
1846,"('ecoinvent-3.12-biosphere', '334548b2-e05c-4e7b-9746-c27dd2aaa58c')",Imazamox,8.300594237083482e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.300594237083482e-14,,,1.0,,,,1.0,
1847,"('ecoinvent-3.12-biosphere', '17a5a406-333f-4b9e-8852-c2de50bc9585')","Transformation, from shrub land, sclerophyllous",9.945091364774493e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1848,"('ecoinvent-3.12-biosphere', 'b4983c91-ec7e-571a-8f78-c2eba77fd1b3')",Diuron,5.248344397151559e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.248344397151559e-15,,,1.0,,,,1.0,
1849,"('ecoinvent-3.12-biosphere', 'a4688da9-1f74-5bd2-9d00-c377682a0c2e')",Rimsulfuron,3.1904905574489203e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.1904905574489203e-19,,,1.0,,,,1.0,
1850,"('ecoinvent-3.12-biosphere', 'b1945566-c8ad-4d48-9135-c39eedde1e63')",Methylamine,-5.013191560154442e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.013191560154442e-12,,,1.0,,,,1.0,
1851,"('ecoinvent-3.12-biosphere', '31f72435-fdbb-5dac-9887-c3ae1d92dd4b')",Acetamiprid,2.2070360140493705e-16,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.2070360140493705e-16,,,1.0,,,,1.0,
1852,"('ecoinvent-3.12-biosphere', '2f298808-c928-5f94-af08-c405cd38901a')",Fipronil,8.154326384863765e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.154326384863765e-13,,,1.0,,,,1.0,
1853,"('ecoinvent-3.12-biosphere', '21e46cb8-6233-4c99-bac3-c41d2ab99498')","Particulate Matter, < 2.5 um",3.2722006358361495e-06,kilogram,"('air',)",emission,Waste Emissions (W),3.2722006358361495e-06,,,1.0,,,,1.0,
1854,"('ecoinvent-3.12-biosphere', 'c1bcea7e-26d9-4714-950b-c425d78179fa')",Flumioxazin,7.99663682394614e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.99663682394614e-14,,,1.0,,,,1.0,
1855,"('ecoinvent-3.12-biosphere', 'c89a0749-40a5-4c9c-8770-c4295ea34977')",Phosphorus,5.087565570282978e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.087565570282978e-08,,,1.0,,,,1.0,
1856,"('ecoinvent-3.12-biosphere', 'b465eb7f-dfe9-4057-ad17-c451d58fd753')",Isocyanic acid,1.0116484490111974e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0116484490111974e-09,,,1.0,,,,1.0,
1857,"('ecoinvent-3.12-biosphere', '5896c761-4e02-4573-8747-c4bbf73162c0')",Phenol,1.6734915971697141e-09,kilogram,"('air',)",emission,Waste Emissions (W),1.6734915971697141e-09,,,1.0,,,,1.0,
1858,"('ecoinvent-3.12-biosphere', 'd689f35b-5ebf-4b87-bb12-c4e316219275')",Maneb,1.3121199401234506e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3121199401234506e-12,,,1.0,,,,1.0,
1859,"('ecoinvent-3.12-biosphere', '7b58789b-0164-5c36-a052-c4ed278ddb01')",Aclonifen,1.1802030922449597e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1802030922449597e-12,,,1.0,,,,1.0,
1860,"('ecoinvent-3.12-biosphere', 'a1693936-2774-4f31-8e5b-c513a5870015')",Flumioxazin,1.4624127884047042e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4624127884047042e-11,,,1.0,,,,1.0,
1861,"('ecoinvent-3.12-biosphere', '30e130e0-ff90-4e07-9cda-c53b81e0bbe6')",Pronamide,5.070751214991201e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.070751214991201e-15,,,1.0,,,,1.0,
1862,"('ecoinvent-3.12-biosphere', 'd545a52e-d1b0-550d-9cfc-c55757629357')",Methoxyfenozide,4.4089086795103073e-17,kilogram,"('water',)",emission,Waste Emissions (W),4.4089086795103073e-17,,,1.0,,,,1.0,
1863,"('ecoinvent-3.12-biosphere', 'c566b667-1033-5217-8e72-c5606825c531')",Alkylbenzene (c10-c15),1.3326194990997455e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3326194990997455e-14,,,1.0,,,,1.0,
1864,"('ecoinvent-3.12-biosphere', 'f873299d-0675-4fdc-ad01-c5a4b951b583')",Methanol,1.4978704429448384e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.4978704429448384e-08,,,1.0,,,,1.0,
1865,"('ecoinvent-3.12-biosphere', '66f50b33-fd62-4fdd-a373-c5b0de7de00d')","Particulate Matter, < 2.5 um",4.5742504788989034e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.5742504788989034e-05,,,1.0,,,,1.0,
1866,"('ecoinvent-3.12-biosphere', 'c34b7d39-1ab2-512f-8c5d-c5c8aa5eff2d')",Mancozeb,3.989521887925871e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.989521887925871e-12,,,1.0,,,,1.0,
1867,"('ecoinvent-3.12-biosphere', 'e6551223-73b6-4289-b841-c5cdeb25abd9')",Selenium IV,2.2823561338218138e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.2823561338218138e-09,,,1.0,,,,1.0,
1868,"('ecoinvent-3.12-biosphere', '64d99cb5-3b4f-4195-b86f-c5f45b4dcd19')","Transformation, from mineral extraction site",5.624793361787918e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1869,"('ecoinvent-3.12-biosphere', 'ebb88ef4-50ab-4e3b-9251-c5fcdf6b4768')",Silver I,5.1533265887209565e-14,kilogram,"('air',)",emission,Waste Emissions (W),5.1533265887209565e-14,,,1.0,,,,1.0,
1870,"('ecoinvent-3.12-biosphere', '531c5bca-0304-4c3f-a058-c60371df26fb')",Chrysene,-1.5453214827489138e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.5453214827489138e-15,,,1.0,,,,1.0,
1871,"('ecoinvent-3.12-biosphere', '468bebea-17ee-49d3-b11d-c603d91c67c8')",Ethylene dichloride,1.8293938840541842e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.8293938840541842e-09,,,1.0,,,,1.0,
1872,"('ecoinvent-3.12-biosphere', 'f9749677-9c9f-4678-ab55-c607dfdc2cb9')","Carbon dioxide, fossil",0.007606969351698283,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.007606969351698283,,,1.0,,,,1.0,
1873,"('ecoinvent-3.12-biosphere', '0930b494-3dde-5720-9629-c614ac48cdeb')",Spiroxamine,1.8251941516008664e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.8251941516008664e-17,,,1.0,,,,1.0,
1874,"('ecoinvent-3.12-biosphere', '3c054a6e-2f9c-4e5e-9231-c61bc85a250a')",Carbofuran,-3.4823577404503054e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.4823577404503054e-11,,,1.0,,,,1.0,
1875,"('ecoinvent-3.12-biosphere', 'acc39720-dda7-4b3a-80c7-c6394cad4191')",Hexafluoroethane,1.645464461786556e-09,kilogram,"('air',)",emission,Waste Emissions (W),1.645464461786556e-09,,,1.0,,,,1.0,
1876,"('ecoinvent-3.12-biosphere', '9bb4d213-9c09-5f63-b0bd-c64dac2574d3')",Quizalofop-P,6.867345184244487e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.867345184244487e-17,,,1.0,,,,1.0,
1877,"('ecoinvent-3.12-biosphere', '15274dcf-e831-521a-b26b-c6592186d613')",Pirimicarb,3.793269517794115e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.793269517794115e-18,,,1.0,,,,1.0,
1878,"('ecoinvent-3.12-biosphere', 'f2e1d560-eba7-5359-8f0a-c6e429882c9a')",Nicosulfuron,1.4042883951911487e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.4042883951911487e-18,,,1.0,,,,1.0,
1879,"('ecoinvent-3.12-biosphere', '856c9aa2-c20c-49a8-9417-c71bdb5f17b0')",Sulfur hexafluoride,9.331011187797802e-18,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),9.331011187797802e-18,,,1.0,,,,1.0,
1880,"('ecoinvent-3.12-biosphere', 'f661d53c-8731-5ac9-8b2c-c7274033d6cf')",Trinexapac-ethyl,2.6385728142547564e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6385728142547564e-14,,,1.0,,,,1.0,
1881,"('ecoinvent-3.12-biosphere', 'fdb29dc7-261d-4f8f-8e7d-c73899480bf8')",Ethanol,2.469314206896732e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.469314206896732e-09,,,1.0,,,,1.0,
1882,"('ecoinvent-3.12-biosphere', 'bedc1f3e-71d2-4bb9-9699-c77603031f81')",Diflubenzuron,4.9366038082119495e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.9366038082119495e-14,,,1.0,,,,1.0,
1883,"('ecoinvent-3.12-biosphere', '47262180-8308-5d4c-9332-c77617e032ef')",Antimony,7.331836048264127e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.331836048264127e-10,,,1.0,,,,1.0,
1884,"('ecoinvent-3.12-biosphere', 'c21a1397-82dc-427a-a6cb-c790ba2626f4')",Potassium I,1.1615629512614837e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.1615629512614837e-06,,,1.0,,,,1.0,
1885,"('ecoinvent-3.12-biosphere', 'eba59fd6-f37e-41dc-9ca3-c7ea22d602c7')","Carbon dioxide, non-fossil",0.00040466084933528287,kilogram,"('air',)",emission,Waste Emissions (W),0.00040466084933528287,,,1.0,,,,1.0,
1886,"('ecoinvent-3.12-biosphere', '2460f868-54a9-404c-bec8-c809a44ae72c')",Manganese II,1.2875345360368834e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2875345360368834e-07,,,1.0,,,,1.0,
1887,"('ecoinvent-3.12-biosphere', 'a5506f4b-113f-4713-95c3-c819dde6e48b')",Nickel II,3.732965341599513e-09,kilogram,"('air',)",emission,Waste Emissions (W),3.732965341599513e-09,,,1.0,,,,1.0,
1888,"('ecoinvent-3.12-biosphere', '65a6b1d7-ced3-4ae3-9789-c82060af6b2f')",Tebuconazole,6.618456860667793e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.618456860667793e-12,,,1.0,,,,1.0,
1889,"('ecoinvent-3.12-biosphere', '164bfe09-3beb-5f41-801c-c868e6f64c6e')",Fenpropimorph,2.6572077364408075e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.6572077364408075e-19,,,1.0,,,,1.0,
1890,"('ecoinvent-3.12-biosphere', '4fdfe72b-e003-505b-a7c2-c86cf877acf7')",Epoxiconazole,9.315864374572842e-16,kilogram,"('water',)",emission,Waste Emissions (W),9.315864374572842e-16,,,1.0,,,,1.0,
1891,"('ecoinvent-3.12-biosphere', '97818104-9cc2-4323-97d5-c896ce171f86')",Chloride,0.000211903074452865,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.000211903074452865,,,1.0,,,,1.0,
1892,"('ecoinvent-3.12-biosphere', 'b4f381ed-345e-48eb-b85a-c8b3f4730af1')",Prosulfocarb,7.180413655046836e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.180413655046836e-13,,,1.0,,,,1.0,
1893,"('ecoinvent-3.12-biosphere', 'fe4613d7-1ed8-427d-9b06-c8e8f4f5e1b1')",Lead II,1.9237792203479502e-13,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),1.9237792203479502e-13,,,1.0,,,,1.0,
1894,"('ecoinvent-3.12-biosphere', 'e87f039d-d9ce-4242-ac18-c9284cc80f3d')","1,1,1,2-Tetrafluoroethane",9.254863718823146e-10,kilogram,"('air',)",emission,Waste Emissions (W),9.254863718823146e-10,,,1.0,,,,1.0,
1895,"('ecoinvent-3.12-biosphere', 'adfb11ec-7a41-47da-abc2-c92c59810e50')",Vanadium V,2.864632262858841e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.864632262858841e-10,,,1.0,,,,1.0,
1896,"('ecoinvent-3.12-biosphere', '4bafafca-ff89-46aa-9aaf-c93667df13a4')",Thifensulfuron-methyl,2.1518227205821523e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.1518227205821523e-13,,,1.0,,,,1.0,
1897,"('ecoinvent-3.12-biosphere', 'bba9f623-5919-4ef3-b98d-c94af1553179')","Transformation, to forest, unspecified",7.978501771478558e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1898,"('ecoinvent-3.12-biosphere', '56815b4f-6138-4e0b-9fac-c94fd6b102b3')",Nickel II,1.7079915291047936e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.7079915291047936e-08,,,1.0,,,,1.0,
1899,"('ecoinvent-3.12-biosphere', '1ec6c4b4-ee5f-4788-8683-c95a84d6d63c')",Heptane,2.766586470702999e-10,kilogram,"('air',)",emission,Waste Emissions (W),2.766586470702999e-10,,,1.0,,,,1.0,
1900,"('ecoinvent-3.12-biosphere', 'e2128dc4-e065-4030-81b3-c978d7bc48ec')",Mercury II,3.78426006450824e-11,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),3.78426006450824e-11,,,1.0,,,,1.0,
1901,"('ecoinvent-3.12-biosphere', '67652827-017f-4856-8d0a-c97bac4c6562')",Lead II,2.6835953684651935e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.6835953684651935e-08,,,1.0,,,,1.0,
1902,"('ecoinvent-3.12-biosphere', 'd0696f95-6cb3-453b-b849-c99ba9c90c28')",Ulexite,1.1043890148356134e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.1043890148356134e-06,,,1.0,,,,1.0,
1903,"('ecoinvent-3.12-biosphere', '0a65f0b0-fe77-564d-9bba-c9a8df2aa268')",Indoxacarb,3.576809939859765e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.576809939859765e-17,,,1.0,,,,1.0,
1904,"('ecoinvent-3.12-biosphere', 'd3e038e1-728c-4dea-ac30-c9abbbfcbc84')",Cyanide,6.10549800536939e-12,kilogram,"('air',)",emission,Waste Emissions (W),6.10549800536939e-12,,,1.0,,,,1.0,
1905,"('ecoinvent-3.12-biosphere', '96b0e9d0-5bfc-4113-ac30-c9b8a310b534')",Fluoride,1.2955567484488112e-07,kilogram,"('water',)",emission,Waste Emissions (W),1.2955567484488112e-07,,,1.0,,,,1.0,
1906,"('ecoinvent-3.12-biosphere', '1b0a8570-eab4-46c2-9b67-c9b918e75676')","Occupation, annual crop, non-irrigated, extensive",6.32706640001335e-09,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1907,"('ecoinvent-3.12-biosphere', '6ba443e3-9361-47c9-a2cd-c9f4957217b7')",Ethylene diamine,2.457597515420054e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.457597515420054e-11,,,1.0,,,,1.0,
1908,"('ecoinvent-3.12-biosphere', '8638150a-6413-4a26-9a97-c9fc2bbef19b')",Triflusulfuron-methyl,2.416530362304379e-17,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.416530362304379e-17,,,1.0,,,,1.0,
1909,"('ecoinvent-3.12-biosphere', '43f39008-3cd3-5083-804e-ca1104961fdc')",Pirimicarb,1.1000481999761211e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.1000481999761211e-16,,,1.0,,,,1.0,
1910,"('ecoinvent-3.12-biosphere', 'b821ad93-ba6a-4d74-b6ae-ca12cd9563d7')","Carbon monoxide, non-fossil",9.11462352900246e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.11462352900246e-06,,,1.0,,,,1.0,
1911,"('ecoinvent-3.12-biosphere', 'e0336c9b-a0ff-4ae3-b8bb-ca1e46bbbc11')",Chromium III,7.879531899235713e-10,kilogram,"('soil',)",emission,Waste Emissions (W),7.879531899235713e-10,,,1.0,,,,1.0,
1912,"('ecoinvent-3.12-biosphere', '84b65d8f-2edd-4ddd-8f68-ca28d1c681b0')","Transformation, to lake, artificial",1.1649008875463462e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1913,"('ecoinvent-3.12-biosphere', 'd068f3e2-b033-417b-a359-ca4f25da9731')",Nitrogen oxides,1.2397941119327387e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.2397941119327387e-05,,,1.0,,,,1.0,
1914,"('ecoinvent-3.12-biosphere', '23eaa36d-add4-4219-961e-ca7104dc0de9')",Cadmium II,2.2597949896600327e-10,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.2597949896600327e-10,,,1.0,,,,1.0,
1915,"('ecoinvent-3.12-biosphere', 'd4b61c6c-a620-4a91-afc6-ca87ef97b55a')",Dichloromethane,3.63011679357723e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.63011679357723e-10,,,1.0,,,,1.0,
1916,"('ecoinvent-3.12-biosphere', '629ffbca-ca71-4e4b-a006-ca9bdd9cd1df')","Water, salt, ocean",0.011172139075966208,cubic meter,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,,,,,,
1917,"('ecoinvent-3.12-biosphere', 'e39f55a2-9a80-5d8a-9d59-caaee3caaebe')",Picloram,1.3055534469891377e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.3055534469891377e-17,,,1.0,,,,1.0,
1918,"('ecoinvent-3.12-biosphere', 'c6ce1ad0-d8da-41d0-8db1-cabc3760b422')",Selenium IV,7.939813469524163e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.939813469524163e-12,,,1.0,,,,1.0,
1919,"('ecoinvent-3.12-biosphere', '042e5892-cd59-4e95-949e-cacce0e6a590')","Hydrocarbons, unspecified",9.188746777613327e-09,kilogram,"('soil',)",emission,Waste Emissions (W),9.188746777613327e-09,,,1.0,,,,1.0,
1920,"('ecoinvent-3.12-biosphere', '90c83158-b6c2-5229-b76e-caeeb84e805b')",Napropamide,5.3153691109101455e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.3153691109101455e-17,,,1.0,,,,1.0,
1921,"('ecoinvent-3.12-biosphere', 'dc872975-def5-575c-a48d-cb04dc532fd3')",Isoproturon,7.049150843710362e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.049150843710362e-19,,,1.0,,,,1.0,
1922,"('ecoinvent-3.12-biosphere', '63c262e9-5fd4-4160-98aa-cb0b3d0dc2d7')",Cyhalothrin,1.626355004114366e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.626355004114366e-14,,,1.0,,,,1.0,
1923,"('ecoinvent-3.12-biosphere', 'c338d60e-b519-5736-905b-cb132793ffde')",Metsulfuron-methyl,-9.559853265503081e-16,kilogram,"('air',)",emission,Waste Emissions (W),9.559853265503081e-16,,,1.0,,,,1.0,
1924,"('ecoinvent-3.12-biosphere', '746ad09d-3f01-40ed-9802-cb274bd4fb40')",Pyraclostrobin,6.527142440991303e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.527142440991303e-20,,,1.0,,,,1.0,
1925,"('ecoinvent-3.12-biosphere', 'dca43ede-b779-47a7-b2e7-cb4e7b12c3da')","Heat, waste",0.02510573969047405,megajoule,"('water', 'ground-, long-term')",emission,Waste Emissions (W),,0.02510573969047405,,,1.0,,,,
1926,"('ecoinvent-3.12-biosphere', 'dc90db73-6f27-403d-baf1-cb7e0b6cae31')",Mercury II,4.60510073952126e-12,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),4.60510073952126e-12,,,1.0,,,,1.0,
1927,"('ecoinvent-3.12-biosphere', '10ebc72c-2c4b-45ea-abd8-cb7fe0805883')","Transformation, from annual crop, irrigated, intensive",3.7114260170544023e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1928,"('ecoinvent-3.12-biosphere', '04d176d3-1aa9-5b93-aa2c-cb810c85d762')",Zoxamide,3.426561310540554e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.426561310540554e-16,,,1.0,,,,1.0,
1929,"('ecoinvent-3.12-biosphere', 'd85499d7-09f2-5f3d-9d92-cb8990bca39e')",Amisulbrom,9.4003008574853e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.4003008574853e-17,,,1.0,,,,1.0,
1930,"('ecoinvent-3.12-biosphere', '03cec436-aa7a-5bd8-845d-cb8af6c26695')",Etofenprox,2.898550909687949e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.898550909687949e-20,,,1.0,,,,1.0,
1931,"('ecoinvent-3.12-biosphere', 'b985c4b2-e68f-594c-ae7b-cb8b27a74315')",Cyproconazole,3.8243461229176776e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.8243461229176776e-14,,,1.0,,,,1.0,
