,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
2005,"('ecoinvent-3.12-biosphere', 'd0779a5e-6969-4144-954e-ceb81fb83f15')",Cobalt,-0.003680389738919067,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.003680389738919067,,,1.0,,,
2006,"('ecoinvent-3.12-biosphere', '18ea247b-edc2-43fe-89bd-cedd04102bcc')",Methylchloride,1.3129535395566005e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.3129535395566005e-06,,,1.0,,,
2007,"('ecoinvent-3.12-biosphere', '3c8af80d-7ff8-43f4-b1a7-cef73b1b4682')",Dichlorofluoromethane,1.2166530487320405e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.2166530487320405e-10,,,1.0,,,
2008,"('ecoinvent-3.12-biosphere', 'af99a064-3ca7-43cd-9c72-cf20d245b0a8')",Chlorimuron-ethyl,2.2628192297112937e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.2628192297112937e-06,,,1.0,,,
2009,"('ecoinvent-3.12-biosphere', 'c89708f7-cb6c-4691-b8cc-cf2cb03b14a6')",Acifluorfen,4.777156136036405e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.777156136036405e-06,,,1.0,,,
2010,"('ecoinvent-3.12-biosphere', '3e419ebc-c0f1-4f85-a544-cf3460a680b6')",Boron,0.00036470655039186795,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00036470655039186795,,,1.0,,,
2011,"('ecoinvent-3.12-biosphere', 'c5094d89-50ee-5a7a-8ff3-cf50b218ef2b')",Thiabendazole,8.368276383158134e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.368276383158134e-08,,,1.0,,,
2012,"('ecoinvent-3.12-biosphere', '9f5bfac4-cbb6-4b38-afb9-cf563fc5ca15')",Nitrite,2.687165158677572e-06,kilogram,"('water',)",emission,Waste Emissions (W),2.687165158677572e-06,,,1.0,,,
2013,"('ecoinvent-3.12-biosphere', 'c2e854f9-fe22-4fe7-9083-cf6d0a8c7254')",Chromium VI,-7.989740197553564e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),7.989740197553564e-08,,,1.0,,,
2014,"('ecoinvent-3.12-biosphere', '0a57049c-a0d8-5f51-9ee6-cf77704a2fee')",Thiodicarb,3.3652210039923144e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.3652210039923144e-09,,,1.0,,,
2015,"('ecoinvent-3.12-biosphere', 'f8f3e2b7-4b38-5bc4-99b7-cf87225cb536')",Boscalid,4.454879760323464e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.454879760323464e-11,,,1.0,,,
2016,"('ecoinvent-3.12-biosphere', '17955b10-4c04-4fff-91e7-cf89ef1a7cca')",Glyphosate,1.0039169572588243e-07,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.0039169572588243e-07,,,1.0,,,
2017,"('ecoinvent-3.12-biosphere', 'faf05b06-da29-4af5-aa37-cfa4b802a297')","Hydrocarbons, aliphatic, alkanes, unspecified",0.00037140865971257785,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.00037140865971257785,,,1.0,,,
2018,"('ecoinvent-3.12-biosphere', 'a793710a-1990-4e65-a95e-cfbbc5332355')",t-Butyl methyl ether,2.4939341720601834e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.4939341720601834e-05,,,1.0,,,
2019,"('ecoinvent-3.12-biosphere', '4f5a338d-a56a-417d-ae4d-cfd6f51a4729')",Flumiclorac-pentyl,3.8852000463995573e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.8852000463995573e-07,,,1.0,,,
2020,"('ecoinvent-3.12-biosphere', '1469e83d-2ac9-4e64-84e0-cfe37c85fd9d')",Propylene,0.002341208378381975,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.002341208378381975,,,1.0,,,
2021,"('ecoinvent-3.12-biosphere', '30f484ee-dec4-47ae-8e92-d00d4b93fe05')",Chromium III,0.0001499043594806319,kilogram,"('water',)",emission,Waste Emissions (W),0.0001499043594806319,,,1.0,,,
2022,"('ecoinvent-3.12-biosphere', '555aed47-6c62-4cbe-b9b8-d01229284c8a')",Propanal,1.3309047189527416e-08,kilogram,"('air',)",emission,Waste Emissions (W),1.3309047189527416e-08,,,1.0,,,
2023,"('ecoinvent-3.12-biosphere', '09f735ea-0a87-4e19-a660-d044db3a7118')",Aniline,2.6342104001199057e-06,kilogram,"('water',)",emission,Waste Emissions (W),2.6342104001199057e-06,,,1.0,,,
2024,"('ecoinvent-3.12-biosphere', 'e65a9c58-21f1-48b6-b738-d05a8f10e5f3')",Chromium III,0.00015880472688045873,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.00015880472688045873,,,1.0,,,
2025,"('ecoinvent-3.12-biosphere', '03b279a7-4626-4703-a451-d0650599dbd9')",Chromium VI,0.00154745172634984,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00154745172634984,,,1.0,,,
2026,"('ecoinvent-3.12-biosphere', 'fe8f6da1-2dc8-4df8-8aea-d0675be0dfcf')",Ethylene,-0.0001548812850641591,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0001548812850641591,,,1.0,,,
2027,"('ecoinvent-3.12-biosphere', 'ba1a3dcb-d53a-42fd-80f0-d09f3a12ffe2')","Aldehydes, unspecified",9.88409826950447e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.88409826950447e-06,,,1.0,,,
2028,"('ecoinvent-3.12-biosphere', '0605e241-ce98-4c10-8c61-d0a1775cdcb0')",Benzo(ghi)perylene,9.360151887640643e-11,kilogram,"('air',)",emission,Waste Emissions (W),9.360151887640643e-11,,,1.0,,,
2029,"('ecoinvent-3.12-biosphere', '9b55e30a-2217-5459-8adf-d0ad8b0dfb7f')",Propamocarb,4.656643460628022e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.656643460628022e-12,,,1.0,,,
2030,"('ecoinvent-3.12-biosphere', '20722b05-fd1f-446d-b818-d0b05a520526')",Fluquinconazole,-2.381763592642029e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.381763592642029e-09,,,1.0,,,
2031,"('ecoinvent-3.12-biosphere', 'daf2f12c-7b20-59d6-8f9d-d116e870906f')",Haloxyfop-P,3.910720143742684e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.910720143742684e-15,,,1.0,,,
2032,"('ecoinvent-3.12-biosphere', '2a46e7f4-c66c-43e5-8a8a-d119c4098aff')",Titanium ion,0.5370670378796899,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.5370670378796899,,,1.0,,,
2033,"('ecoinvent-3.12-biosphere', 'caeb15fa-9711-4d37-99a2-d12c7823b8bc')",Isopropanol,-8.294851970562644e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.294851970562644e-05,,,1.0,,,
2034,"('ecoinvent-3.12-biosphere', '7e7039a1-6186-4ef6-a7e6-d135b7fe5601')",Diethylamine,-2.60078792280793e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.60078792280793e-05,,,1.0,,,
2035,"('ecoinvent-3.12-biosphere', '8d226423-1351-4366-b09f-d16c9e38683c')",Zinc II,-6.911731188545585e-06,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.911731188545585e-06,,,1.0,,,
2036,"('ecoinvent-3.12-biosphere', 'd089909a-952e-5154-921b-d18daab00ab1')",Napropamide,1.0752503047292861e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.0752503047292861e-09,,,1.0,,,
2037,"('ecoinvent-3.12-biosphere', 'cbd70647-6237-462a-9d01-d197a8b08506')",Nitrate,0.00019132007644111806,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00019132007644111806,,,1.0,,,
2038,"('ecoinvent-3.12-biosphere', '8f5c8cb3-dccd-45da-9f1f-d1c61cd789c3')","Transformation, to dump site, residual material landfill",2.361886309473403e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2039,"('ecoinvent-3.12-biosphere', '70aa745b-8bc5-4433-b2f5-d1da652ba166')","Occupation, urban/industrial fallow (non-use)",0.00021300630570757816,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2040,"('ecoinvent-3.12-biosphere', '297cc04f-e215-433c-ae3b-d1e34464c785')",Potassium I,0.08502725169682218,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.08502725169682218,,,1.0,,,
2041,"('ecoinvent-3.12-biosphere', '3b659b8e-c901-5ab9-8d3d-d23fbe4b754b')",Clethodim,1.93695827361657e-06,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.93695827361657e-06,,,1.0,,,
2042,"('ecoinvent-3.12-biosphere', 'b2cf7804-89b9-5028-8c6e-d26363eda17a')",Famoxadone,1.6684916851768846e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6684916851768846e-11,,,1.0,,,
2043,"('ecoinvent-3.12-biosphere', '176598c1-699c-5dd8-8c33-d269ff7f5edd')",Lanthanum,2.3070371890699e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.3070371890699e-05,,,1.0,,,
2044,"('ecoinvent-3.12-biosphere', '1f130425-11f9-4ec2-8d2f-d282acaacf5c')",Acetone,0.01977801960700582,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.01977801960700582,,,1.0,,,
2045,"('ecoinvent-3.12-biosphere', '1c87de06-e58f-4684-a54c-d29f1a251a87')",Chromium III,4.58720262096511e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.58720262096511e-06,,,1.0,,,
2046,"('ecoinvent-3.12-biosphere', '383570f4-fd89-5fcf-958d-d2aedb4bbd0e')",Acephate,1.7194267790696438e-07,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.7194267790696438e-07,,,1.0,,,
2047,"('ecoinvent-3.12-biosphere', 'f563b90e-a300-4403-b278-d2fdcd73e5a7')",Tin ion,0.0006967986127845046,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0006967986127845046,,,1.0,,,
2048,"('ecoinvent-3.12-biosphere', '7a3a19df-0c93-5850-a0f2-d2fdd0f18128')",Quinmerac,5.900242185802043e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.900242185802043e-13,,,1.0,,,
2049,"('ecoinvent-3.12-biosphere', '1c4a106a-53bc-40f5-bcae-d30ab191dbfe')","1,1-Difluoroethane",7.954945609245824e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.954945609245824e-07,,,1.0,,,
2050,"('ecoinvent-3.12-biosphere', '35b4d818-1019-413b-b99d-d351d8a67ac4')",Molybdenum VI,8.669100189196882e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),8.669100189196882e-08,,,1.0,,,
2051,"('ecoinvent-3.12-biosphere', 'f9d36529-abde-4ed2-a82c-d365ae2c713f')",Methyl isobutyl ketone,5.3854687302329846e-11,kilogram,"('water',)",emission,Waste Emissions (W),5.3854687302329846e-11,,,1.0,,,
2052,"('ecoinvent-3.12-biosphere', '282973e4-3c2d-4a9c-a3f2-d39a5b36aa76')",Deltamethrin,-2.524391834355237e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.524391834355237e-08,,,1.0,,,
2053,"('ecoinvent-3.12-biosphere', 'a4c31e2a-915e-4ab2-accd-d3ae93d2e01e')",Titanium ion,0.0003127058444332268,kilogram,"('water',)",emission,Waste Emissions (W),0.0003127058444332268,,,1.0,,,
2054,"('ecoinvent-3.12-biosphere', 'aaca334b-09a5-589e-8088-d3bc090b12e0')",Copper oxychloride,3.2589867393862855e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.2589867393862855e-10,,,1.0,,,
2055,"('ecoinvent-3.12-biosphere', '48137a94-e1ac-53ce-80c4-d3bc2056bee6')",Abamectin,5.082606505230783e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.082606505230783e-10,,,1.0,,,
2056,"('ecoinvent-3.12-biosphere', '8a2c92a3-7210-4560-bfd9-d3cc7d09ad72')",Trifluralin,-1.1548002055710876e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1548002055710876e-07,,,1.0,,,
2057,"('ecoinvent-3.12-biosphere', 'fa5512cf-04a2-4014-8e96-d3e2d137f0df')",Butane,0.020190619475168856,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.020190619475168856,,,1.0,,,
2058,"('ecoinvent-3.12-biosphere', 'c1ad9058-6019-4835-ab47-d3e3f35b94d9')",Propamocarb HCl,1.1126899748154297e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1126899748154297e-08,,,1.0,,,
2059,"('ecoinvent-3.12-biosphere', '0017ce28-9f7a-404b-ad55-d3f43ad13cae')",Benzo(ghi)perylene,-5.411187015287806e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.411187015287806e-13,,,1.0,,,
2060,"('ecoinvent-3.12-biosphere', 'cfecebe1-1e13-458d-85bc-d40a9f934927')",Dissolved solids,0.652200647742468,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.652200647742468,,,1.0,,,
2061,"('ecoinvent-3.12-biosphere', 'aa87ecd1-b103-4f43-b8dc-d44785c43fd4')",Anthracene,-8.599487437050276e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.599487437050276e-09,,,1.0,,,
2062,"('ecoinvent-3.12-biosphere', '39d1390a-ded6-41cb-a536-d47510bf2fbc')",Chlorine,-0.0005826200692833974,kilogram,"('air',)",emission,Waste Emissions (W),0.0005826200692833974,,,1.0,,,
2063,"('ecoinvent-3.12-biosphere', '41abb9cf-8e9a-40fe-895e-d491e32244b4')",Titanium ion,0.00473049173245949,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.00473049173245949,,,1.0,,,
2064,"('ecoinvent-3.12-biosphere', '2c872773-0a29-4831-93b9-d49b116fa7d5')",Barium II,0.009094321036739529,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.009094321036739529,,,1.0,,,
2065,"('ecoinvent-3.12-biosphere', '541a823c-0aad-4dc4-9123-d4af4647d942')",1-Pentanol,-8.291039468675123e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),8.291039468675123e-06,,,1.0,,,
2066,"('ecoinvent-3.12-biosphere', 'ee2c5c6c-ff01-4151-8332-d4bf1508c759')",Methanol,0.0016280130358963558,kilogram,"('water',)",emission,Waste Emissions (W),0.0016280130358963558,,,1.0,,,
2067,"('ecoinvent-3.12-biosphere', '9a1e90d7-af5d-41ab-bf7b-d4d4248d9e24')",Dipropyl amine,-1.1632002851423197e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.1632002851423197e-05,,,1.0,,,
2068,"('ecoinvent-3.12-biosphere', '19108dfd-9b70-4fca-bac5-d523f8b5d3c0')",Benzene,0.00018509001463505768,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.00018509001463505768,,,1.0,,,
2069,"('ecoinvent-3.12-biosphere', '63efc54a-c59d-452b-b7de-d52b5c8deb7e')",Fluoranthene,0.00018094684191477452,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00018094684191477452,,,1.0,,,
2070,"('ecoinvent-3.12-biosphere', '9dc481e4-e4cd-4cb1-a03e-d539f774e958')",Acenaphthylene,5.816830635126613e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),5.816830635126613e-08,,,1.0,,,
2071,"('ecoinvent-3.12-biosphere', '0e940fff-f3ba-41b4-a5c6-d53a88bfc707')",Sulfide,-0.010598533020829567,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.010598533020829567,,,1.0,,,
2072,"('ecoinvent-3.12-biosphere', '19e97bd6-d0ae-4208-bd77-d58e5d46d827')",Beryllium II,2.5396325854560525e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.5396325854560525e-07,,,1.0,,,
2073,"('ecoinvent-3.12-biosphere', '77927dac-dea3-429d-a434-d5a71d92c4f7')",Antimony ion,0.0003253795572138605,kilogram,"('air',)",emission,Waste Emissions (W),0.0003253795572138605,,,1.0,,,
2074,"('ecoinvent-3.12-biosphere', '185ce127-5a31-59e9-92a3-d5c328dbd587')",Tritosulfuron,-1.2712446479183395e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.2712446479183395e-16,,,1.0,,,
2075,"('ecoinvent-3.12-biosphere', '9e8d685c-9948-4dc0-9c0b-d5c511e14d05')",Cyanide,0.0025412953605971206,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0025412953605971206,,,1.0,,,
2076,"('ecoinvent-3.12-biosphere', '9c3bd678-1b2f-4b95-a245-d5c8a3fe326b')",Aluminium III,0.0001736634588791801,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0001736634588791801,,,1.0,,,
2077,"('ecoinvent-3.12-biosphere', '8af1b210-ae85-4b60-9644-d5d180075037')",Sulfide,0.0011189131549035425,kilogram,"('water',)",emission,Waste Emissions (W),0.0011189131549035425,,,1.0,,,
2078,"('ecoinvent-3.12-biosphere', 'ad83a9b9-77ce-4a23-852d-d606ec7f8ffb')",Tralkoxydim,-4.562141350539e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.562141350539e-06,,,1.0,,,
2079,"('ecoinvent-3.12-biosphere', '19b6e569-85a4-4ea9-a590-d61a21e3c846')",Tin ion,8.373963812012639e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),8.373963812012639e-07,,,1.0,,,
2080,"('ecoinvent-3.12-biosphere', 'fd950a9b-db9f-41c9-a8b0-d61f152f6ef2')",EPTC,5.533083656846657e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.533083656846657e-06,,,1.0,,,
2081,"('ecoinvent-3.12-biosphere', '7ce56135-2ca5-4fba-ad52-d62a34bfeb35')",Nitrate,-0.03688732548009893,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.03688732548009893,,,1.0,,,
2082,"('ecoinvent-3.12-biosphere', 'eb2bfdf1-1881-40e8-bebb-d674b2a79149')",Lithium I,-3.7004505391429675e-06,kilogram,"('water',)",emission,Waste Emissions (W),3.7004505391429675e-06,,,1.0,,,
2083,"('ecoinvent-3.12-biosphere', '74eb3f02-09ec-46ce-8ee8-d67d0900136b')",Cobalt II,4.5938501441631516e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),4.5938501441631516e-07,,,1.0,,,
2084,"('ecoinvent-3.12-biosphere', '90d374f1-b739-45b2-a734-d6bdd8c8dc9c')",2-Nitrobenzoic acid,-2.123520854365776e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.123520854365776e-05,,,1.0,,,
2085,"('ecoinvent-3.12-biosphere', 'c126f8a0-6bc4-42e6-9220-d6ccfef3f2ed')",Molybdenum VI,1.5722193985528923e-05,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.5722193985528923e-05,,,1.0,,,
2086,"('ecoinvent-3.12-biosphere', '45d6f26b-596b-5182-8c08-d6d975ff4efe')",Bromine,-0.19239056399269122,kilogram,"('natural resource', 'in water')",natural resource,Natural Resources (V),0.19239056399269122,,,1.0,,,
2087,"('ecoinvent-3.12-biosphere', 'debba640-3cef-5f5d-9c72-d6fc355b7afd')",Spirotetramat,2.00448932954423e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.00448932954423e-16,,,1.0,,,
2088,"('ecoinvent-3.12-biosphere', 'd080e6a4-42c6-484e-b5d7-d74693aec7d9')",Gold,3.140586135266881e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.140586135266881e-05,,,1.0,,,
2089,"('ecoinvent-3.12-biosphere', '0ed1b1a1-e56d-4860-bac7-d76a39bde930')",Silver I,-1.5210718898852443e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.5210718898852443e-08,,,1.0,,,
2090,"('ecoinvent-3.12-biosphere', '04a6edb8-624a-484e-8f85-d771657adae7')",Dichlorofluoromethane,5.420832968301207e-09,kilogram,"('air',)",emission,Waste Emissions (W),5.420832968301207e-09,,,1.0,,,
2091,"('ecoinvent-3.12-biosphere', '009f3374-e604-4e24-88f5-d785cd93aac7')",Diclofop,-2.863654765995213e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.863654765995213e-06,,,1.0,,,
2092,"('ecoinvent-3.12-biosphere', '837083ce-41cd-49f3-a849-d79564dac238')",Lead II,1.2975420029179477e-07,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.2975420029179477e-07,,,1.0,,,
2093,"('ecoinvent-3.12-biosphere', 'f5d022f1-c26d-4044-ac88-d7c5bbff83c4')",Nitrite,0.002982755337984785,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.002982755337984785,,,1.0,,,
2094,"('ecoinvent-3.12-biosphere', '43b5078b-5f3a-5b3e-8159-d7fe68ff89a1')",Pethoxamid,9.586730893263159e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.586730893263159e-09,,,1.0,,,
2095,"('ecoinvent-3.12-biosphere', 'c3c3d385-57fa-4d47-a2c5-d838006e7985')","Transformation, to annual crop, irrigated, intensive",9.245409590795154e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2096,"('ecoinvent-3.12-biosphere', '00acb9f0-1640-4f8c-89ef-d857e1428be0')",Metam-sodium,0.00022814680363123885,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),0.00022814680363123885,,,1.0,,,
2097,"('ecoinvent-3.12-biosphere', '963be8ca-e43d-4f8d-a97b-d8982035ffbc')",Propanal,5.212268615914887e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.212268615914887e-06,,,1.0,,,
2098,"('ecoinvent-3.12-biosphere', '97e498ec-f323-4ec6-bcc0-d8a4c853bae3')",Aluminium III,0.01548811347278492,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.01548811347278492,,,1.0,,,
2099,"('ecoinvent-3.12-biosphere', '66288ede-0d82-4069-886a-d8b2f38f0128')",Imazethapyr,2.1003630943316733e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.1003630943316733e-08,,,1.0,,,
2100,"('ecoinvent-3.12-biosphere', '7bddbf65-6f39-4ae1-bddf-d8d4632c8efe')",Quizalofop-p-ethyl,7.934685471854097e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.934685471854097e-07,,,1.0,,,
2101,"('ecoinvent-3.12-biosphere', '16410099-57c2-4ad8-928a-d8ec91f1684f')",Paraffins,6.229916626540074e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.229916626540074e-10,,,1.0,,,
2102,"('ecoinvent-3.12-biosphere', '7a054a96-8d84-50fc-9809-d8f522285ed0')",Tribenuron,-5.862411405208769e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.862411405208769e-15,,,1.0,,,
2103,"('ecoinvent-3.12-biosphere', '10cbd2f7-c41b-4bb4-b636-d8fc15cf0282')",Manganese II,9.424503832060621e-05,kilogram,"('water',)",emission,Waste Emissions (W),9.424503832060621e-05,,,1.0,,,
2104,"('ecoinvent-3.12-biosphere', '0ace7678-a181-48e8-8728-d912a8b56c57')",Aluminium III,0.0021317501837534018,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.0021317501837534018,,,1.0,,,
2105,"('ecoinvent-3.12-biosphere', '9115356e-a534-4329-9ec6-d9208720241b')",Nitrogen oxides,6.868268687718396e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),6.868268687718396e-07,,,1.0,,,
2106,"('ecoinvent-3.12-biosphere', '6df9ea09-115a-4678-9f30-d92c877a46ec')",Anhydrite,1.4507286027770495e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.4507286027770495e-08,,,1.0,,,
2107,"('ecoinvent-3.12-biosphere', '1d8ba55c-e60b-45ef-8e66-d947d8e7a01f')",Formamide,1.182183296051552e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.182183296051552e-06,,,1.0,,,
2108,"('ecoinvent-3.12-biosphere', '99ee393d-4bd1-4cc8-b0a0-d956865fb7bf')",Calcite,743.2317420286885,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),743.2317420286885,,,1.0,,,
2109,"('ecoinvent-3.12-biosphere', 'd896ced7-a107-4017-b284-d95a8ef3e735')",Acrolein,0.0003013950637068093,kilogram,"('air',)",emission,Waste Emissions (W),0.0003013950637068093,,,1.0,,,
2110,"('ecoinvent-3.12-biosphere', '5ba98eff-ca29-42cd-80b4-d978c98b901e')",Trifluralin,-1.4370847102955443e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.4370847102955443e-08,,,1.0,,,
2111,"('ecoinvent-3.12-biosphere', 'bbcdd18c-4d16-4c28-b031-d988884030a7')","Transformation, from seabed, infrastructure",1.6684573837116572e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
2112,"('ecoinvent-3.12-biosphere', '15f9ebbb-b1b5-4bf7-88c6-d99424f5eced')",Carbon disulfide,0.05192424794717439,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.05192424794717439,,,1.0,,,
2113,"('ecoinvent-3.12-biosphere', '50790dc4-dd52-4811-b124-d9e9c920cd70')",Hydrogen sulfide,3.598676971599202e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.598676971599202e-05,,,1.0,,,
2114,"('ecoinvent-3.12-biosphere', 'b9fe0ddd-a0e6-5970-9384-da4d2ac1f4f4')",Chloridazon,1.379954720674955e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.379954720674955e-17,,,1.0,,,
2115,"('ecoinvent-3.12-biosphere', '6bc06a91-ae35-4a2b-ab39-da4dd36b621a')","Waste mass, total, placed in landfill",966.2998277157928,kilogram,"('inventory indicator', 'waste')",inventory indicator,,966.2998277157928,,,1.0,,,
2116,"('ecoinvent-3.12-biosphere', '055bf521-b162-4172-b7db-da4df197d671')",Trimethyl borate,-1.0136088227767564e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0136088227767564e-05,,,1.0,,,
2117,"('ecoinvent-3.12-biosphere', 'bea20bfa-cbae-5fe3-9cf0-da4e0d235481')",Bixafen,-9.269297932662293e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.269297932662293e-10,,,1.0,,,
2118,"('ecoinvent-3.12-biosphere', 'c4cb99f9-ed0e-4543-8596-da56a8de8e40')",Flusilazole,-2.2251573211476562e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.2251573211476562e-07,,,1.0,,,
2119,"('ecoinvent-3.12-biosphere', '04eb0695-e67b-46e5-9516-da6bde119822')","Transformation, to traffic area, rail/road embankment",0.0576442199748965,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
