,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
1987,"('ecoinvent-3.11-biosphere', '3e419ebc-c0f1-4f85-a544-cf3460a680b6')",Boron,1.9820126948148655e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.9820126948148655e-05,,1.0,
1988,"('ecoinvent-3.11-biosphere', 'c5094d89-50ee-5a7a-8ff3-cf50b218ef2b')",Thiabendazole,5.0403975874398484e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.0403975874398484e-14,,1.0,
1989,"('ecoinvent-3.11-biosphere', '9f5bfac4-cbb6-4b38-afb9-cf563fc5ca15')",Nitrite,6.935692693051478e-10,kilogram,"('water',)",emission,Waste Emissions (W),6.935692693051478e-10,,1.0,
1990,"('ecoinvent-3.11-biosphere', 'c2e854f9-fe22-4fe7-9083-cf6d0a8c7254')",Chromium VI,9.823761880654182e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),9.823761880654182e-11,,1.0,
1991,"('ecoinvent-3.11-biosphere', '0a57049c-a0d8-5f51-9ee6-cf77704a2fee')",Thiodicarb,6.130159049236132e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.130159049236132e-14,,1.0,
1992,"('ecoinvent-3.11-biosphere', 'f8f3e2b7-4b38-5bc4-99b7-cf87225cb536')",Boscalid,9.396802981495926e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.396802981495926e-15,,1.0,
1993,"('ecoinvent-3.11-biosphere', '17955b10-4c04-4fff-91e7-cf89ef1a7cca')",Glyphosate,6.008507026893677e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.008507026893677e-12,,1.0,
1994,"('ecoinvent-3.11-biosphere', 'faf05b06-da29-4af5-aa37-cfa4b802a297')","Hydrocarbons, aliphatic, alkanes, unspecified",3.215320067801694e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.215320067801694e-08,,1.0,
1995,"('ecoinvent-3.11-biosphere', 'a793710a-1990-4e65-a95e-cfbbc5332355')",t-Butyl methyl ether,1.197335671147399e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.197335671147399e-09,,1.0,
1996,"('ecoinvent-3.11-biosphere', '4f5a338d-a56a-417d-ae4d-cfd6f51a4729')",Flumiclorac-pentyl,1.3415311332982091e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3415311332982091e-12,,1.0,
1997,"('ecoinvent-3.11-biosphere', '1469e83d-2ac9-4e64-84e0-cfe37c85fd9d')",Propylene,4.379726215075778e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.379726215075778e-08,,1.0,
1998,"('ecoinvent-3.11-biosphere', '30f484ee-dec4-47ae-8e92-d00d4b93fe05')",Chromium III,1.5525956224538646e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.5525956224538646e-08,,1.0,
1999,"('ecoinvent-3.11-biosphere', '555aed47-6c62-4cbe-b9b8-d01229284c8a')",Propanal,1.253046404421822e-11,kilogram,"('air',)",emission,Waste Emissions (W),1.253046404421822e-11,,1.0,
2000,"('ecoinvent-3.11-biosphere', '09f735ea-0a87-4e19-a660-d044db3a7118')",Aniline,1.943292393716733e-10,kilogram,"('water',)",emission,Waste Emissions (W),1.943292393716733e-10,,1.0,
2001,"('ecoinvent-3.11-biosphere', 'e65a9c58-21f1-48b6-b738-d05a8f10e5f3')",Chromium III,1.314714551655091e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.314714551655091e-08,,1.0,
2002,"('ecoinvent-3.11-biosphere', '03b279a7-4626-4703-a451-d0650599dbd9')",Chromium VI,6.139132872373681e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.139132872373681e-09,,1.0,
2003,"('ecoinvent-3.11-biosphere', 'fe8f6da1-2dc8-4df8-8aea-d0675be0dfcf')",Ethylene,2.8472410615960694e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.8472410615960694e-11,,1.0,
2004,"('ecoinvent-3.11-biosphere', 'ba1a3dcb-d53a-42fd-80f0-d09f3a12ffe2')","Aldehydes, unspecified",3.501343448843324e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.501343448843324e-09,,1.0,
2005,"('ecoinvent-3.11-biosphere', '0605e241-ce98-4c10-8c61-d0a1775cdcb0')",Benzo(ghi)perylene,1.750318997592227e-15,kilogram,"('air',)",emission,Waste Emissions (W),1.750318997592227e-15,,1.0,
2006,"('ecoinvent-3.11-biosphere', '9b55e30a-2217-5459-8adf-d0ad8b0dfb7f')",Propamocarb,7.237706176210516e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.237706176210516e-16,,1.0,
2007,"('ecoinvent-3.11-biosphere', '20722b05-fd1f-446d-b818-d0b05a520526')",Fluquinconazole,1.4314754292749152e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.4314754292749152e-17,,1.0,
2008,"('ecoinvent-3.11-biosphere', 'daf2f12c-7b20-59d6-8f9d-d116e870906f')",Haloxyfop-P,5.500790448951647e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.500790448951647e-19,,1.0,
2009,"('ecoinvent-3.11-biosphere', '2a46e7f4-c66c-43e5-8a8a-d119c4098aff')",Titanium ion,0.0006630219369871521,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0006630219369871521,,1.0,
2010,"('ecoinvent-3.11-biosphere', 'caeb15fa-9711-4d37-99a2-d12c7823b8bc')",Isopropanol,2.1933364915598063e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.1933364915598063e-11,,1.0,
2011,"('ecoinvent-3.11-biosphere', '7e7039a1-6186-4ef6-a7e6-d135b7fe5601')",Diethylamine,1.2234991420301979e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.2234991420301979e-11,,1.0,
2012,"('ecoinvent-3.11-biosphere', '8d226423-1351-4366-b09f-d16c9e38683c')",Zinc II,-1.2970427498445202e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.2970427498445202e-10,,1.0,
2013,"('ecoinvent-3.11-biosphere', 'd089909a-952e-5154-921b-d18daab00ab1')",Napropamide,2.068655578488124e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.068655578488124e-15,,1.0,
2014,"('ecoinvent-3.11-biosphere', 'cbd70647-6237-462a-9d01-d197a8b08506')",Nitrate,1.8598637850823287e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.8598637850823287e-09,,1.0,
2015,"('ecoinvent-3.11-biosphere', '8f5c8cb3-dccd-45da-9f1f-d1c61cd789c3')","Transformation, to dump site, residual material landfill",6.82161967714527e-10,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
2016,"('ecoinvent-3.11-biosphere', '70aa745b-8bc5-4433-b2f5-d1da652ba166')","Occupation, urban/industrial fallow (non-use)",1.4686517218791074e-07,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
2017,"('ecoinvent-3.11-biosphere', '297cc04f-e215-433c-ae3b-d1e34464c785')",Potassium I,6.745545805548964e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),6.745545805548964e-06,,1.0,
2018,"('ecoinvent-3.11-biosphere', '3b659b8e-c901-5ab9-8d3d-d23fbe4b754b')",Clethodim,1.9418011531619014e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.9418011531619014e-10,,1.0,
2019,"('ecoinvent-3.11-biosphere', 'b2cf7804-89b9-5028-8c6e-d26363eda17a')",Famoxadone,2.593293004439958e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.593293004439958e-15,,1.0,
2020,"('ecoinvent-3.11-biosphere', '176598c1-699c-5dd8-8c33-d269ff7f5edd')",Lanthanum,8.780452000017614e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),8.780452000017614e-07,,1.0,
2021,"('ecoinvent-3.11-biosphere', '1f130425-11f9-4ec2-8d2f-d282acaacf5c')",Acetone,2.0336057426218296e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.0336057426218296e-08,,1.0,
2022,"('ecoinvent-3.11-biosphere', '1c87de06-e58f-4684-a54c-d29f1a251a87')",Chromium III,1.3090716642540603e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.3090716642540603e-09,,1.0,
2023,"('ecoinvent-3.11-biosphere', '383570f4-fd89-5fcf-958d-d2aedb4bbd0e')",Acephate,1.7214318458658947e-11,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.7214318458658947e-11,,1.0,
2024,"('ecoinvent-3.11-biosphere', 'f563b90e-a300-4403-b278-d2fdcd73e5a7')",Tin ion,2.3648567062571396e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.3648567062571396e-08,,1.0,
2025,"('ecoinvent-3.11-biosphere', '7a3a19df-0c93-5850-a0f2-d2fdd0f18128')",Quinmerac,8.253005353900517e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.253005353900517e-17,,1.0,
2026,"('ecoinvent-3.11-biosphere', '1c4a106a-53bc-40f5-bcae-d30ab191dbfe')","1,1-Difluoroethane",2.6157095495014176e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6157095495014176e-11,,1.0,
2027,"('ecoinvent-3.11-biosphere', '35b4d818-1019-413b-b99d-d351d8a67ac4')",Molybdenum VI,2.6543862860670604e-10,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.6543862860670604e-10,,1.0,
2028,"('ecoinvent-3.11-biosphere', '282973e4-3c2d-4a9c-a3f2-d39a5b36aa76')",Deltamethrin,8.610963325907351e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.610963325907351e-15,,1.0,
2029,"('ecoinvent-3.11-biosphere', 'a4c31e2a-915e-4ab2-accd-d3ae93d2e01e')",Titanium ion,2.4162802807820062e-08,kilogram,"('water',)",emission,Waste Emissions (W),2.4162802807820062e-08,,1.0,
2030,"('ecoinvent-3.11-biosphere', 'aaca334b-09a5-589e-8088-d3bc090b12e0')",Copper oxychloride,3.267512675650658e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.267512675650658e-14,,1.0,
2031,"('ecoinvent-3.11-biosphere', '48137a94-e1ac-53ce-80c4-d3bc2056bee6')",Abamectin,5.095901316433155e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.095901316433155e-14,,1.0,
2032,"('ecoinvent-3.11-biosphere', '8a2c92a3-7210-4560-bfd9-d3cc7d09ad72')",Trifluralin,9.44295230024337e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.44295230024337e-16,,1.0,
2033,"('ecoinvent-3.11-biosphere', 'fa5512cf-04a2-4014-8e96-d3e2d137f0df')",Butane,4.479295338826039e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.479295338826039e-06,,1.0,
2034,"('ecoinvent-3.11-biosphere', 'c1ad9058-6019-4835-ab47-d3e3f35b94d9')",Propamocarb HCl,1.7294250383457542e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.7294250383457542e-12,,1.0,
2035,"('ecoinvent-3.11-biosphere', '0017ce28-9f7a-404b-ad55-d3f43ad13cae')",Benzo(ghi)perylene,3.8912887442873704e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.8912887442873704e-16,,1.0,
2036,"('ecoinvent-3.11-biosphere', 'cfecebe1-1e13-458d-85bc-d40a9f934927')",Dissolved solids,8.198559907806033e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.198559907806033e-05,,1.0,
2037,"('ecoinvent-3.11-biosphere', 'aa87ecd1-b103-4f43-b8dc-d44785c43fd4')",Anthracene,6.184056950294424e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.184056950294424e-12,,1.0,
2038,"('ecoinvent-3.11-biosphere', '39d1390a-ded6-41cb-a536-d47510bf2fbc')",Chlorine,9.49870921258303e-08,kilogram,"('air',)",emission,Waste Emissions (W),9.49870921258303e-08,,1.0,
2039,"('ecoinvent-3.11-biosphere', '41abb9cf-8e9a-40fe-895e-d491e32244b4')",Titanium ion,2.3079760428227137e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.3079760428227137e-08,,1.0,
2040,"('ecoinvent-3.11-biosphere', '2c872773-0a29-4831-93b9-d49b116fa7d5')",Barium II,1.150693655128388e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.150693655128388e-06,,1.0,
2041,"('ecoinvent-3.11-biosphere', '541a823c-0aad-4dc4-9123-d4af4647d942')",1-Pentanol,1.2501283663112901e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.2501283663112901e-12,,1.0,
2042,"('ecoinvent-3.11-biosphere', 'ee2c5c6c-ff01-4151-8332-d4bf1508c759')",Methanol,2.438790651752319e-08,kilogram,"('water',)",emission,Waste Emissions (W),2.438790651752319e-08,,1.0,
2043,"('ecoinvent-3.11-biosphere', '9a1e90d7-af5d-41ab-bf7b-d4d4248d9e24')",Dipropyl amine,7.095851296613626e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.095851296613626e-12,,1.0,
2044,"('ecoinvent-3.11-biosphere', '19108dfd-9b70-4fca-bac5-d523f8b5d3c0')",Benzene,1.602341848557465e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.602341848557465e-08,,1.0,
2045,"('ecoinvent-3.11-biosphere', '63efc54a-c59d-452b-b7de-d52b5c8deb7e')",Fluoranthene,1.103524660341191e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.103524660341191e-08,,1.0,
2046,"('ecoinvent-3.11-biosphere', '9dc481e4-e4cd-4cb1-a03e-d539f774e958')",Acenaphthylene,5.0356855671415945e-12,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),5.0356855671415945e-12,,1.0,
2047,"('ecoinvent-3.11-biosphere', '0e940fff-f3ba-41b4-a5c6-d53a88bfc707')",Sulfide,6.3396187041978614e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.3396187041978614e-09,,1.0,
2048,"('ecoinvent-3.11-biosphere', '19e97bd6-d0ae-4208-bd77-d58e5d46d827')",Beryllium II,1.8898006389727145e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.8898006389727145e-10,,1.0,
2049,"('ecoinvent-3.11-biosphere', '77927dac-dea3-429d-a434-d5a71d92c4f7')",Antimony ion,5.735298689659524e-07,kilogram,"('air',)",emission,Waste Emissions (W),5.735298689659524e-07,,1.0,
2050,"('ecoinvent-3.11-biosphere', '9e8d685c-9948-4dc0-9c0b-d5c511e14d05')",Cyanide,1.1322466577475676e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1322466577475676e-07,,1.0,
2051,"('ecoinvent-3.11-biosphere', '9c3bd678-1b2f-4b95-a245-d5c8a3fe326b')",Aluminium III,1.6553354817984164e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6553354817984164e-08,,1.0,
2052,"('ecoinvent-3.11-biosphere', '8af1b210-ae85-4b60-9644-d5d180075037')",Sulfide,3.829610844820267e-09,kilogram,"('water',)",emission,Waste Emissions (W),3.829610844820267e-09,,1.0,
2053,"('ecoinvent-3.11-biosphere', 'ad83a9b9-77ce-4a23-852d-d606ec7f8ffb')",Tralkoxydim,1.8957948161798666e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.8957948161798666e-16,,1.0,
2054,"('ecoinvent-3.11-biosphere', '19b6e569-85a4-4ea9-a590-d61a21e3c846')",Tin ion,1.1472999694696501e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.1472999694696501e-10,,1.0,
2055,"('ecoinvent-3.11-biosphere', 'fd950a9b-db9f-41c9-a8b0-d61f152f6ef2')",EPTC,8.599927771392348e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.599927771392348e-10,,1.0,
2056,"('ecoinvent-3.11-biosphere', '7ce56135-2ca5-4fba-ad52-d62a34bfeb35')",Nitrate,8.012605143625514e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.012605143625514e-06,,1.0,
2057,"('ecoinvent-3.11-biosphere', 'eb2bfdf1-1881-40e8-bebb-d674b2a79149')",Lithium I,6.749015148741672e-13,kilogram,"('water',)",emission,Waste Emissions (W),6.749015148741672e-13,,1.0,
2058,"('ecoinvent-3.11-biosphere', '74eb3f02-09ec-46ce-8ee8-d67d0900136b')",Cobalt II,1.30312080024545e-10,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.30312080024545e-10,,1.0,
2059,"('ecoinvent-3.11-biosphere', '90d374f1-b739-45b2-a734-d6bdd8c8dc9c')",2-Nitrobenzoic acid,2.991622131172873e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.991622131172873e-12,,1.0,
2060,"('ecoinvent-3.11-biosphere', 'c126f8a0-6bc4-42e6-9220-d6ccfef3f2ed')",Molybdenum VI,1.8388493054147023e-11,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.8388493054147023e-11,,1.0,
2061,"('ecoinvent-3.11-biosphere', '45d6f26b-596b-5182-8c08-d6d975ff4efe')",Bromine,3.3306341688887284e-08,kilogram,"('natural resource', 'in water')",natural resource,Natural Resources (V),3.3306341688887284e-08,,1.0,
2062,"('ecoinvent-3.11-biosphere', 'debba640-3cef-5f5d-9c72-d6fc355b7afd')",Spirotetramat,3.115528367859112e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.115528367859112e-20,,1.0,
2063,"('ecoinvent-3.11-biosphere', 'd080e6a4-42c6-484e-b5d7-d74693aec7d9')",Gold,2.451615281796958e-09,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.451615281796958e-09,,1.0,
2064,"('ecoinvent-3.11-biosphere', '0ed1b1a1-e56d-4860-bac7-d76a39bde930')",Silver I,2.2909227510334505e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.2909227510334505e-11,,1.0,
2065,"('ecoinvent-3.11-biosphere', '04a6edb8-624a-484e-8f85-d771657adae7')",Dichlorofluoromethane,3.8713508679895535e-14,kilogram,"('air',)",emission,Waste Emissions (W),3.8713508679895535e-14,,1.0,
2066,"('ecoinvent-3.11-biosphere', '009f3374-e604-4e24-88f5-d785cd93aac7')",Diclofop,9.467741218078615e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.467741218078615e-15,,1.0,
2067,"('ecoinvent-3.11-biosphere', '837083ce-41cd-49f3-a849-d79564dac238')",Lead II,2.500156814183352e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.500156814183352e-12,,1.0,
2068,"('ecoinvent-3.11-biosphere', 'f5d022f1-c26d-4044-ac88-d7c5bbff83c4')",Nitrite,9.299577260257684e-09,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),9.299577260257684e-09,,1.0,
2069,"('ecoinvent-3.11-biosphere', '43b5078b-5f3a-5b3e-8159-d7fe68ff89a1')",Pethoxamid,1.6162297976380066e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.6162297976380066e-14,,1.0,
2070,"('ecoinvent-3.11-biosphere', 'c3c3d385-57fa-4d47-a2c5-d838006e7985')","Transformation, to annual crop, irrigated, intensive",2.814320251373894e-08,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
2071,"('ecoinvent-3.11-biosphere', '00acb9f0-1640-4f8c-89ef-d857e1428be0')",Metam-sodium,3.549224101614744e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.549224101614744e-08,,1.0,
2072,"('ecoinvent-3.11-biosphere', '963be8ca-e43d-4f8d-a97b-d8982035ffbc')",Propanal,9.800241547329893e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.800241547329893e-10,,1.0,
2073,"('ecoinvent-3.11-biosphere', '97e498ec-f323-4ec6-bcc0-d8a4c853bae3')",Aluminium III,0.00011637356253970581,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.00011637356253970581,,1.0,
2074,"('ecoinvent-3.11-biosphere', '66288ede-0d82-4069-886a-d8b2f38f0128')",Imazethapyr,2.1058571121662468e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.1058571121662468e-12,,1.0,
2075,"('ecoinvent-3.11-biosphere', '7bddbf65-6f39-4ae1-bddf-d8d4632c8efe')",Quizalofop-p-ethyl,2.5014708003624473e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.5014708003624473e-11,,1.0,
2076,"('ecoinvent-3.11-biosphere', '16410099-57c2-4ad8-928a-d8ec91f1684f')",Paraffins,9.550451855030972e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.550451855030972e-13,,1.0,
2077,"('ecoinvent-3.11-biosphere', '7a054a96-8d84-50fc-9809-d8f522285ed0')",Tribenuron,4.09986852886298e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.09986852886298e-20,,1.0,
2078,"('ecoinvent-3.11-biosphere', '10cbd2f7-c41b-4bb4-b636-d8fc15cf0282')",Manganese II,1.3165907186577996e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.3165907186577996e-08,,1.0,
2079,"('ecoinvent-3.11-biosphere', '0ace7678-a181-48e8-8728-d912a8b56c57')",Aluminium III,3.655485906663841e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.655485906663841e-07,,1.0,
2080,"('ecoinvent-3.11-biosphere', '9115356e-a534-4329-9ec6-d9208720241b')",Nitrogen oxides,2.2086171275455654e-12,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.2086171275455654e-12,,1.0,
2081,"('ecoinvent-3.11-biosphere', '6df9ea09-115a-4678-9f30-d92c877a46ec')",Anhydrite,8.402154196474459e-11,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),8.402154196474459e-11,,1.0,
2082,"('ecoinvent-3.11-biosphere', '1d8ba55c-e60b-45ef-8e66-d947d8e7a01f')",Formamide,3.099760999238002e-10,kilogram,"('air',)",emission,Waste Emissions (W),3.099760999238002e-10,,1.0,
2083,"('ecoinvent-3.11-biosphere', '99ee393d-4bd1-4cc8-b0a0-d956865fb7bf')",Calcite,0.018819823348379453,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.018819823348379453,,1.0,
2084,"('ecoinvent-3.11-biosphere', 'd896ced7-a107-4017-b284-d95a8ef3e735')",Acrolein,5.982182264268407e-08,kilogram,"('air',)",emission,Waste Emissions (W),5.982182264268407e-08,,1.0,
2085,"('ecoinvent-3.11-biosphere', '5ba98eff-ca29-42cd-80b4-d978c98b901e')",Trifluralin,1.174994130307695e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.174994130307695e-16,,1.0,
2086,"('ecoinvent-3.11-biosphere', 'bbcdd18c-4d16-4c28-b031-d988884030a7')","Transformation, from seabed, infrastructure",1.2945849997214523e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
2087,"('ecoinvent-3.11-biosphere', '15f9ebbb-b1b5-4bf7-88c6-d99424f5eced')",Carbon disulfide,2.5018513064362363e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.5018513064362363e-06,,1.0,
2088,"('ecoinvent-3.11-biosphere', '50790dc4-dd52-4811-b124-d9e9c920cd70')",Hydrogen sulfide,2.1223045298338952e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.1223045298338952e-09,,1.0,
2089,"('ecoinvent-3.11-biosphere', '6bc06a91-ae35-4a2b-ab39-da4dd36b621a')","Waste mass, total, placed in landfill",0.7798254158557061,kilogram,"('inventory indicator', 'waste')",inventory indicator,,0.7798254158557061,30.15803234230455,1.0,38.6728
2090,"('ecoinvent-3.11-biosphere', '055bf521-b162-4172-b7db-da4df197d671')",Trimethyl borate,3.075311860598827e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.075311860598827e-12,,1.0,
2091,"('ecoinvent-3.11-biosphere', 'bea20bfa-cbae-5fe3-9cf0-da4e0d235481')",Bixafen,2.205798370324428e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.205798370324428e-15,,1.0,
2092,"('ecoinvent-3.11-biosphere', 'c4cb99f9-ed0e-4543-8596-da56a8de8e40')",Flusilazole,6.328542553054441e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.328542553054441e-14,,1.0,
2093,"('ecoinvent-3.11-biosphere', '04eb0695-e67b-46e5-9516-da6bde119822')","Transformation, to traffic area, rail/road embankment",8.583408199512888e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
2094,"('ecoinvent-3.11-biosphere', 'a9ec0c9b-982a-4329-99ae-dab1f9fb62d3')",Chromium VI,2.2761100842771514e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.2761100842771514e-09,,1.0,
2095,"('ecoinvent-3.11-biosphere', '9d1efa17-070a-4602-a65f-daf5056b0647')","PAH, polycyclic aromatic hydrocarbons",3.074945191537752e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.074945191537752e-08,,1.0,
2096,"('ecoinvent-3.11-biosphere', '0bbb2dfe-6dc8-4a22-9d23-db140afb7faf')",Scandium,1.6272285754180063e-14,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.6272285754180063e-14,,1.0,
2097,"('ecoinvent-3.11-biosphere', '90bbd9a5-0ba0-522b-a94c-db314ea0f9c1')",Diquat dibromide,1.0593490334065646e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.0593490334065646e-12,,1.0,
2098,"('ecoinvent-3.11-biosphere', '718a3fe1-6ad8-42b6-8869-db317e79c03d')",Captan,2.5414735344702002e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.5414735344702002e-15,,1.0,
2099,"('ecoinvent-3.11-biosphere', '55b24735-f967-4cdd-8620-db67af975992')",Acenaphthylene,7.819100005025502e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.819100005025502e-09,,1.0,
2100,"('ecoinvent-3.11-biosphere', '5f47f918-1c32-5870-b992-db91f843ff34')",Selenium,4.7370562174002147e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.7370562174002147e-07,,1.0,
2101,"('ecoinvent-3.11-biosphere', '68a1d66a-2fb6-50dd-8c52-dbb68ed510da')",Tembotrione,2.688666970183206e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.688666970183206e-13,,1.0,
2102,"('ecoinvent-3.11-biosphere', '9167dca7-615e-435c-8ba6-dbbf50e50e34')",Formaldehyde,4.08734909922375e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.08734909922375e-07,,1.0,
2103,"('ecoinvent-3.11-biosphere', 'acd0f67c-741c-5754-bec2-dbc615c338a0')",Carbendazim,6.69558075279024e-13,kilogram,"('water',)",emission,Waste Emissions (W),6.69558075279024e-13,,1.0,
2104,"('ecoinvent-3.11-biosphere', '5c97dd6c-aaa5-4477-aaf8-dbd0674499c4')",Carbon tetrachloride,1.6971453094766523e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.6971453094766523e-10,,1.0,
